caption,file_name
A bicycle replica with a clock as the front wheel.,COCO_val2014_000000203564.jpg
A black Honda motorcycle parked in front of a garage.,COCO_val2014_000000179765.jpg
A room with blue walls and a white sink and door.,COCO_val2014_000000322141.jpg
A car that seems to be parked illegally behind a legally parked car,COCO_val2014_000000016977.jpg
A large passenger airplane flying through the air.,COCO_val2014_000000106140.jpg
"A bathroom with a toilet, sink, and shower.",COCO_val2014_000000571635.jpg
"A long empty, minimal modern skylit home kitchen.",COCO_val2014_000000301837.jpg
An office cubicle with four different types of computers.,COCO_val2014_000000190236.jpg
A bathroom sink with toiletries on the counter.,COCO_val2014_000000315702.jpg
A small closed toilet in a cramped space.,COCO_val2014_000000331352.jpg
Two women waiting at a bench next to a street.,COCO_val2014_000000517069.jpg
This is an open box containing four cucumbers.,COCO_val2014_000000189634.jpg
An old-fashioned green station wagon is parked on a shady driveway.,COCO_val2014_000000472598.jpg
A gas stove next to a stainless steel kitchen sink and countertop.,COCO_val2014_000000162113.jpg
Several motorcycles riding down the road in formation.,COCO_val2014_000000126657.jpg
A black cat is inside a white toilet.,COCO_val2014_000000285421.jpg
A man in a wheelchair and another sitting on a bench that is overlooking the water.,COCO_val2014_000000071988.jpg
A man sits with a traditionally decorated cow,COCO_val2014_000000193622.jpg
Rows of motor bikes and helmets in a city,COCO_val2014_000000459912.jpg
A cute kitten is sitting in a dish on a table.,COCO_val2014_000000548498.jpg
A man getting a drink from a water fountain that is a toilet.,COCO_val2014_000000052087.jpg
A beautiful dessert waiting to be shared by two people,COCO_val2014_000000182417.jpg
A person holding a skateboard overlooks a dead field of crops.,COCO_val2014_000000119964.jpg
A bathroom with a sink and shower curtain with a map print.,COCO_val2014_000000230610.jpg
A random plane in the sky flying alone,COCO_val2014_000000226419.jpg
A brown and black horse in the middle of the city eating grass.,COCO_val2014_000000218026.jpg
A brown purse is sitting on a green bench.,COCO_val2014_000000352538.jpg
Half of a white cake with coconuts on top.,COCO_val2014_000000202913.jpg
An old toilet with a hello kitty cover top. ,COCO_val2014_000000202658.jpg
Office space with office equipment on desk top.,COCO_val2014_000000079472.jpg
Two husky's hanging out of the car windows.,COCO_val2014_000000346071.jpg
The back door with a window in the kitchen.,COCO_val2014_000000006672.jpg
Jet liner flying off into the distance on an overcast day,COCO_val2014_000000419074.jpg
A cat eating a bird it has caught.,COCO_val2014_000000046378.jpg
A woman is walking a dog in the city.,COCO_val2014_000000382406.jpg
A tiny bathroom with only a toilet and a shelf.,COCO_val2014_000000175948.jpg
A little girl in a public bathroom for kids.,COCO_val2014_000000573223.jpg
A picture of a man playing a violin in a kitchen.,COCO_val2014_000000402514.jpg
A shot of an elderly man inside a kitchen.,COCO_val2014_000000093437.jpg
A trio of dogs sitting in their owner's lap in a red convertible.,COCO_val2014_000000407286.jpg
A cat in between two cars in a parking lot.,COCO_val2014_000000172330.jpg
A small car is parked in front of a scooter,COCO_val2014_000000082673.jpg
A door with a sticker of a cat door on it,COCO_val2014_000000141172.jpg
An office cubicle with multiple computers in it,COCO_val2014_000000472678.jpg
A pinewood and green modern themed kitchen area.,COCO_val2014_000000104326.jpg
A kitchen is shown with wooden cabinets and a wooden celling.,COCO_val2014_000000581177.jpg
A group of people riding mopeds in a busy street. ,COCO_val2014_000000267802.jpg
A person walking in the rain on the sidewalk. ,COCO_val2014_000000208408.jpg
A parade of motorcycles is going through a group of tall trees.,COCO_val2014_000000314251.jpg
a modern flush toilet in a bathroom with tile. ,COCO_val2014_000000560591.jpg
Fog is in the air at an intersection with several traffic lights.,COCO_val2014_000000507362.jpg
An airplane with its landing wheels out landing. ,COCO_val2014_000000057429.jpg
Little birds sitting on the shoulder of a giraffe. ,COCO_val2014_000000153184.jpg
a man with a bike at a marina,COCO_val2014_000000571970.jpg
A man is sitting on a bench next to a bike.,COCO_val2014_000000133680.jpg
People are waiting for the bus near a bus stop.,COCO_val2014_000000139011.jpg
a man sleeping with his cat next to him,COCO_val2014_000000223747.jpg
four urinals in a public restroom with a window,COCO_val2014_000000505386.jpg
A small child climbs atop a large motorcycle,COCO_val2014_000000107990.jpg
A large U.S Air Force plain sits on an asphalt ramp.,COCO_val2014_000000527510.jpg
A black and white photo of an older man skiing.,COCO_val2014_000000005247.jpg
Riding a motorcycle down a street that has no one else on it.,COCO_val2014_000000107960.jpg
An all white kitchen with an electric stovetop. ,COCO_val2014_000000109976.jpg
The telephone has a banana where the receiver should be.,COCO_val2014_000000012667.jpg
The young man is stirring his pot of food with a wooden spoon.,COCO_val2014_000000410627.jpg
A fighter jet is flying at a fast speed.,COCO_val2014_000000232223.jpg
A public bathroom with a bunch of urinals.,COCO_val2014_000000022793.jpg
The airplane is on the runway with two young men standing by.,COCO_val2014_000000436456.jpg
The woman in the kitchen is holding a huge pan.,COCO_val2014_000000368402.jpg
A toilet sits next to a window and in front of a shower.,COCO_val2014_000000135161.jpg
A dog and a goat with their noses touching at fence.,COCO_val2014_000000178761.jpg
Pedestrians walking down a sidewalk next to a small street.,COCO_val2014_000000491000.jpg
A man standing in a kitchen while closing a cupboard door.,COCO_val2014_000000538092.jpg
A photograph of a kitchen inside a house.,COCO_val2014_000000205577.jpg
a bike leaning on a metal fence next to some flowing water. ,COCO_val2014_000000508672.jpg
a small toilet stall with a toilet brush and 3 rolls of toilet paper ,COCO_val2014_000000334015.jpg
A dual sink vanity with mirrors above the sinks.,COCO_val2014_000000027842.jpg
A fireplace with a fire built in it.,COCO_val2014_000000358606.jpg
The sign of a restaurant in the outside of the store.,COCO_val2014_000000567730.jpg
an airport with one plane flying away and the other sitting on the runway,COCO_val2014_000000061259.jpg
"a counter with vegetables, knife and cutting board on it. ",COCO_val2014_000000554037.jpg
A boat that looks like a car moves through the water. ,COCO_val2014_000000005394.jpg
A delivery truck with an advertisement for Entourage.,COCO_val2014_000000455384.jpg
A black and white toilet with a plunger.,COCO_val2014_000000249352.jpg
A bike leaning against a sign in Scotland.,COCO_val2014_000000348306.jpg
"A dog sitting between its masters feet on a footstool watching tv
",COCO_val2014_000000482917.jpg
Women father around a desk and machinery in a factory.,COCO_val2014_000000475593.jpg
A few items sit on top of a toilet in a bathroom stall.,COCO_val2014_000000145523.jpg
A bathroom with a poster of an ugly face above the toilette.,COCO_val2014_000000143370.jpg
A dirt bike rider doing a stunt jump in the air,COCO_val2014_000000279806.jpg
A couple of birds fly through a blue cloudy sky.,COCO_val2014_000000059171.jpg
A picture advertising Arizona tourism in an airport,COCO_val2014_000000369826.jpg
Man in motorcycle leathers standing in front of a group of bikes,COCO_val2014_000000534605.jpg
A variety of pots are stored in a nook by a fireplace.,COCO_val2014_000000400552.jpg
A car is stopped at a red light,COCO_val2014_000000238836.jpg
A bathroom with a traditional toilet next to a floor toilet.,COCO_val2014_000000264461.jpg
A group of people preparing food in a kitchen.,COCO_val2014_000000342387.jpg
Posted signs point the way through a parking garage.,COCO_val2014_000000488327.jpg
A green car on display next to a busy street.,COCO_val2014_000000540860.jpg
A large passenger jet taking off from an airport.,COCO_val2014_000000172851.jpg
Young woman carrying an opened umbrella in a city neighborhood.,COCO_val2014_000000486194.jpg
An older man backing up a truck with a bicycle in it's flat bed.,COCO_val2014_000000236148.jpg
Set of toy animals sitting in front of a red wooden wagon.,COCO_val2014_000000289393.jpg
A group of men standing in front of a bar having a conversation.,COCO_val2014_000000115930.jpg
A children play area absent of any children.,COCO_val2014_000000075663.jpg
Fruit in a jar filled with liquid sitting on a wooden table.,COCO_val2014_000000352794.jpg
A woman wearing a hat & pink top takes a selfie in front of a bathroom mirror.,COCO_val2014_000000561256.jpg
A work station in use inside an office.,COCO_val2014_000000175954.jpg
Three computer screens showing a panoramic beach scene.,COCO_val2014_000000484751.jpg
Elephants are in a long line with people on top of them.,COCO_val2014_000000457834.jpg
A bicycle store shows two males leaning toward a bike.,COCO_val2014_000000412151.jpg
City traffic and pedestrians are headed in multiple directions on the street.,COCO_val2014_000000427091.jpg
There are some dirt bike riders taking a sharp turn,COCO_val2014_000000032203.jpg
A large group of motorcycle riders collect in a parking lot. ,COCO_val2014_000000525971.jpg
People sitting under an umbrella looking at the scenery.,COCO_val2014_000000354572.jpg
A cow standing next to a damaged car on a dirty lot.,COCO_val2014_000000185360.jpg
A striped plane flying up into the sky as the sun shines behind it.,COCO_val2014_000000338325.jpg
A dog driving an SUV in an open grass covered field.,COCO_val2014_000000065485.jpg
A customized motorcycle with more in the background.,COCO_val2014_000000226662.jpg
A small wooden table covered with delicious vegetables. ,COCO_val2014_000000321064.jpg
