User_ID,Cluster_ID,tsne_x,tsne_y,pca_x,pca_y,Banned_Categories,Allowed_Categories,Age,Age_Group,Gender,Religion,Mental_Condition,Physical_Condition
0000001,3,-24.37037,20.30277,-7.0193434,33.408665,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",18,adolescents,male,Islam,healthy,healthy
0000002,2,21.02853,20.061934,-5.264858,5.0017147,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",20,young adults,male,Christianity,depression,healthy
0000003,3,-24.393457,-6.786518,-15.36159,-1.5039722,"['Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Violence']",18,adolescents,male,None,anxiety,hearing impairment
0000004,2,21.875216,35.05987,31.30948,3.980621,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",45,middle-aged,male,Islam,healthy,visual impairment
0000005,1,22.256176,-8.932407,27.137684,-15.781977,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate']",72,young elderly,female,Buddhism,depression,visual impairment
0000006,3,-25.350973,-2.447951,-20.349733,2.4847171,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",18,adolescents,male,None,healthy,intellectual disability
0000007,4,-65.57643,-17.746136,-62.062397,-43.123577,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],2,infants & toddlers,male,None,healthy,intellectual disability
0000008,1,38.02009,-11.119854,21.65959,-31.147629,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate']",96,long-lived elderly,male,Christianity,anxiety,hearing impairment
0000009,4,-56.858032,2.0208604,-51.33068,-2.9789698,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],8,children,female,Christianity,healthy,visual impairment
0000010,3,-20.472006,20.27384,-20.782764,30.644318,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",15,adolescents,male,Islam,anxiety,intellectual disability
0000011,3,-27.729568,-0.3445891,-19.18433,3.869139,['Sexuality'],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Shocking', 'Violence']",19,adolescents,male,None,healthy,healthy
0000012,2,17.76831,-2.1827435,29.76886,1.1209882,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",51,middle-aged,female,Buddhism,anxiety,hearing impairment
0000013,3,-20.728722,22.015106,-24.165869,32.90379,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",13,adolescents,male,Islam,anxiety,healthy
0000014,3,-6.8857727,14.168346,-27.616676,33.09205,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",13,adolescents,female,Christianity,healthy,intellectual disability
0000015,2,9.3333435,36.770054,33.44687,19.788963,"['Propaganda', 'Sexuality', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Shocking']",53,middle-aged,female,Islam,war,healthy
0000016,2,39.506657,9.166122,22.949474,1.2212926,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",26,young adults,male,Buddhism,natural disasters,hearing impairment
0000017,3,-5.302198,12.969137,-21.159763,31.96,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",15,adolescents,female,Christianity,anxiety,intellectual disability
0000018,2,17.632046,35.26274,18.337519,20.966885,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",25,young adults,male,Islam,healthy,intellectual disability
0000019,2,33.06414,22.643997,26.609905,-7.6185184,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",57,middle-aged,male,Christianity,healthy,healthy
